x,A
5.052370e+00,6.031267e-02
5.052591e+00,6.027218e-02
5.052811e+00,6.023171e-02
5.053031e+00,6.019127e-02
5.053251e+00,6.015085e-02
5.053471e+00,6.011046e-02
5.053691e+00,6.007009e-02
5.053911e+00,6.002975e-02
5.054131e+00,5.998944e-02
5.054351e+00,5.994915e-02
5.054571e+00,5.990889e-02
5.054791e+00,5.986865e-02
5.055011e+00,5.982844e-02
5.055231e+00,5.978826e-02
5.055451e+00,5.974810e-02
5.055671e+00,5.970797e-02
5.055891e+00,5.966786e-02
5.056111e+00,5.962778e-02
5.056331e+00,5.958773e-02
5.056551e+00,5.954770e-02
5.056771e+00,5.950769e-02
5.056991e+00,5.946772e-02
5.057211e+00,5.942777e-02
5.057431e+00,5.938784e-02
5.057652e+00,5.934794e-02
5.057872e+00,5.930807e-02
5.058092e+00,5.926822e-02
5.058312e+00,5.922840e-02
5.058532e+00,5.918860e-02
5.058752e+00,5.914883e-02
5.058972e+00,5.910908e-02
5.059192e+00,5.906937e-02
5.059412e+00,5.902967e-02
5.059632e+00,5.899001e-02
5.059852e+00,5.895036e-02
5.060072e+00,5.891075e-02
5.060292e+00,5.887116e-02
5.060512e+00,5.883160e-02
5.060732e+00,5.879206e-02
5.060952e+00,5.875255e-02
5.061172e+00,5.871306e-02
5.061392e+00,5.867360e-02
5.061612e+00,5.863417e-02
5.061832e+00,5.859476e-02
5.062052e+00,5.855538e-02
5.062272e+00,5.851602e-02
5.062492e+00,5.847669e-02
5.062713e+00,5.843738e-02
5.062933e+00,5.839810e-02
5.063153e+00,5.835885e-02
5.063373e+00,5.831962e-02
5.063593e+00,5.828042e-02
5.063813e+00,5.824125e-02
5.064033e+00,5.820210e-02
5.064253e+00,5.816297e-02
5.064473e+00,5.812387e-02
5.064693e+00,5.808480e-02
5.064913e+00,5.804576e-02
5.065133e+00,5.800673e-02
5.065353e+00,5.796774e-02
5.065573e+00,5.792877e-02
5.065793e+00,5.788983e-02
5.066013e+00,5.785091e-02
5.066233e+00,5.781202e-02
5.066453e+00,5.777315e-02
5.066673e+00,5.773432e-02
5.066893e+00,5.769550e-02
5.067113e+00,5.765671e-02
5.067333e+00,5.761795e-02
5.067554e+00,5.757922e-02
5.067774e+00,5.754051e-02
5.067994e+00,5.750182e-02
5.068214e+00,5.746316e-02
5.068434e+00,5.742453e-02
5.068654e+00,5.738592e-02
5.068874e+00,5.734734e-02
5.069094e+00,5.730879e-02
5.069314e+00,5.727026e-02
5.069534e+00,5.723175e-02
5.069754e+00,5.719328e-02
5.069974e+00,5.715483e-02
5.070194e+00,5.711640e-02
5.070414e+00,5.707800e-02
5.070634e+00,5.703963e-02
5.070854e+00,5.700128e-02
5.071074e+00,5.696296e-02
5.071294e+00,5.692466e-02
5.071514e+00,5.688639e-02
5.071734e+00,5.684814e-02
5.071954e+00,5.680992e-02
5.072174e+00,5.677173e-02
5.072394e+00,5.673356e-02
5.072615e+00,5.669542e-02
5.072835e+00,5.665731e-02
5.073055e+00,5.661922e-02
5.073275e+00,5.658115e-02
5.073495e+00,5.654312e-02
5.073715e+00,5.650510e-02
5.073935e+00,5.646712e-02
5.074155e+00,5.642916e-02
5.074375e+00,5.639122e-02
5.074595e+00,5.635331e-02
5.074815e+00,5.631543e-02
5.075035e+00,5.627757e-02
5.075255e+00,5.623974e-02
5.075475e+00,5.620194e-02
5.075695e+00,5.616416e-02
5.075915e+00,5.612641e-02
5.076135e+00,5.608868e-02
5.076355e+00,5.605098e-02
5.076575e+00,5.601330e-02
5.076795e+00,5.597565e-02
5.077015e+00,5.593803e-02
5.077235e+00,5.590043e-02
5.077455e+00,5.586286e-02
5.077676e+00,5.582531e-02
5.077896e+00,5.578779e-02
5.078116e+00,5.575029e-02
5.078336e+00,5.571283e-02
5.078556e+00,5.567538e-02
5.078776e+00,5.563796e-02
5.078996e+00,5.560057e-02
5.079216e+00,5.556321e-02
5.079436e+00,5.552587e-02
5.079656e+00,5.548855e-02
5.079876e+00,5.545127e-02
5.080096e+00,5.541400e-02
5.080316e+00,5.537677e-02
5.080536e+00,5.533956e-02
5.080756e+00,5.530237e-02
5.080976e+00,5.526521e-02
5.081196e+00,5.522808e-02
5.081416e+00,5.519097e-02
5.081636e+00,5.515389e-02
5.081856e+00,5.511684e-02
5.082076e+00,5.507981e-02
5.082296e+00,5.504281e-02
5.082517e+00,5.500583e-02
5.082737e+00,5.496888e-02
5.082957e+00,5.493195e-02
5.083177e+00,5.489505e-02
5.083397e+00,5.485818e-02
5.083617e+00,5.482133e-02
5.083837e+00,5.478450e-02
5.084057e+00,5.474771e-02
5.084277e+00,5.471094e-02
5.084497e+00,5.467419e-02
5.084717e+00,5.463747e-02
5.084937e+00,5.460078e-02
5.085157e+00,5.456411e-02
5.085377e+00,5.452747e-02
5.085597e+00,5.449086e-02
5.085817e+00,5.445427e-02
5.086037e+00,5.441770e-02
5.086257e+00,5.438116e-02
5.086477e+00,5.434465e-02
5.086697e+00,5.430817e-02
5.086917e+00,5.427171e-02
5.087137e+00,5.423527e-02
5.087357e+00,5.419886e-02
5.087578e+00,5.416248e-02
5.087798e+00,5.412612e-02
5.088018e+00,5.408979e-02
5.088238e+00,5.405349e-02
5.088458e+00,5.401721e-02
5.088678e+00,5.398095e-02
5.088898e+00,5.394472e-02
5.089118e+00,5.390852e-02
5.089338e+00,5.387235e-02
5.089558e+00,5.383620e-02
5.089778e+00,5.380007e-02
5.089998e+00,5.376397e-02
5.090218e+00,5.372790e-02
5.090438e+00,5.369185e-02
5.090658e+00,5.365583e-02
5.090878e+00,5.361984e-02
5.091098e+00,5.358387e-02
5.091318e+00,5.354793e-02
5.091538e+00,5.351201e-02
5.091758e+00,5.347612e-02
5.091978e+00,5.344025e-02
5.092198e+00,5.340441e-02
5.092418e+00,5.336860e-02
5.092639e+00,5.333281e-02
5.092859e+00,5.329705e-02
5.093079e+00,5.326131e-02
5.093299e+00,5.322560e-02
5.093519e+00,5.318992e-02
5.093739e+00,5.315426e-02
5.093959e+00,5.311862e-02
5.094179e+00,5.308302e-02
5.094399e+00,5.304744e-02
5.094619e+00,5.301188e-02
5.094839e+00,5.297635e-02
5.095059e+00,5.294085e-02
5.095279e+00,5.290537e-02
5.095499e+00,5.286992e-02
5.095719e+00,5.283449e-02
5.095939e+00,5.279909e-02
5.096159e+00,5.276372e-02
5.096379e+00,5.272837e-02
5.096599e+00,5.269305e-02
5.096819e+00,5.265775e-02
5.097039e+00,5.262248e-02
5.097259e+00,5.258723e-02
5.097479e+00,5.255201e-02
5.097700e+00,5.251682e-02
5.097920e+00,5.248165e-02
5.098140e+00,5.244651e-02
5.098360e+00,5.241140e-02
5.098580e+00,5.237631e-02
5.098800e+00,5.234124e-02
5.099020e+00,5.230620e-02
5.099240e+00,5.227119e-02
5.099460e+00,5.223620e-02
5.099680e+00,5.220124e-02
5.099900e+00,5.216631e-02
5.100120e+00,5.213140e-02
5.100340e+00,5.209652e-02
5.100560e+00,5.206166e-02
5.100780e+00,5.202683e-02
5.101000e+00,5.199202e-02
5.101220e+00,5.195724e-02
5.101440e+00,5.192249e-02
5.101660e+00,5.188776e-02
5.101880e+00,5.185306e-02
5.102100e+00,5.181838e-02
5.102320e+00,5.178373e-02
5.102541e+00,5.174911e-02
5.102761e+00,5.171451e-02
5.102981e+00,5.167994e-02
5.103201e+00,5.164539e-02
5.103421e+00,5.161087e-02
5.103641e+00,5.157637e-02
5.103861e+00,5.154191e-02
5.104081e+00,5.150746e-02
5.104301e+00,5.147304e-02
5.104521e+00,5.143865e-02
5.104741e+00,5.140429e-02
5.104961e+00,5.136995e-02
5.105181e+00,5.133563e-02
5.105401e+00,5.130134e-02
5.105621e+00,5.126708e-02
5.105841e+00,5.123285e-02
5.106061e+00,5.119863e-02
5.106281e+00,5.116445e-02
5.106501e+00,5.113029e-02
5.106721e+00,5.109616e-02
5.106941e+00,5.106205e-02
5.107161e+00,5.102797e-02
5.107381e+00,5.099391e-02
5.107602e+00,5.095988e-02
5.107822e+00,5.092588e-02
5.108042e+00,5.089190e-02
5.108262e+00,5.085795e-02
5.108482e+00,5.082402e-02
5.108702e+00,5.079012e-02
5.108922e+00,5.075625e-02
5.109142e+00,5.072240e-02
5.109362e+00,5.068858e-02
5.109582e+00,5.065478e-02
5.109802e+00,5.062101e-02
5.110022e+00,5.058726e-02
5.110242e+00,5.055354e-02
5.110462e+00,5.051985e-02
5.110682e+00,5.048618e-02
5.110902e+00,5.045254e-02
5.111122e+00,5.041893e-02
5.111342e+00,5.038534e-02
5.111562e+00,5.035177e-02
5.111782e+00,5.031823e-02
5.112002e+00,5.028472e-02
5.112222e+00,5.025123e-02
5.112442e+00,5.021777e-02
5.112663e+00,5.018434e-02
5.112883e+00,5.015093e-02
5.113103e+00,5.011755e-02
5.113323e+00,5.008419e-02
5.113543e+00,5.005086e-02
5.113763e+00,5.001755e-02
5.113983e+00,4.998427e-02
5.114203e+00,4.995102e-02
5.114423e+00,4.991779e-02
5.114643e+00,4.988459e-02
5.114863e+00,4.985141e-02
5.115083e+00,4.981826e-02
5.115303e+00,4.978514e-02
5.115523e+00,4.975204e-02
5.115743e+00,4.971896e-02
5.115963e+00,4.968592e-02
5.116183e+00,4.965290e-02
5.116403e+00,4.961990e-02
5.116623e+00,4.958693e-02
5.116843e+00,4.955399e-02
5.117063e+00,4.952107e-02
5.117283e+00,4.948818e-02
5.117504e+00,4.945531e-02
5.117724e+00,4.942247e-02
5.117944e+00,4.938966e-02
5.118164e+00,4.935687e-02
5.118384e+00,4.932411e-02
5.118604e+00,4.929137e-02
5.118824e+00,4.925866e-02
5.119044e+00,4.922597e-02
5.119264e+00,4.919332e-02
5.119484e+00,4.916068e-02
5.119704e+00,4.912807e-02
5.119924e+00,4.909549e-02
5.120144e+00,4.906294e-02
5.120364e+00,4.903041e-02
5.120584e+00,4.899790e-02
5.120804e+00,4.896543e-02
5.121024e+00,4.893297e-02
5.121244e+00,4.890055e-02
5.121464e+00,4.886815e-02
5.121684e+00,4.883577e-02
5.121904e+00,4.880342e-02
5.122124e+00,4.877110e-02
5.122344e+00,4.873880e-02
5.122565e+00,4.870653e-02
5.122785e+00,4.867429e-02
5.123005e+00,4.864207e-02
5.123225e+00,4.860987e-02
5.123445e+00,4.857771e-02
5.123665e+00,4.854556e-02
5.123885e+00,4.851345e-02
5.124105e+00,4.848136e-02
5.124325e+00,4.844929e-02
5.124545e+00,4.841725e-02
5.124765e+00,4.838524e-02
5.124985e+00,4.835325e-02
5.125205e+00,4.832129e-02
5.125425e+00,4.828936e-02
5.125645e+00,4.825745e-02
5.125865e+00,4.822557e-02
5.126085e+00,4.819371e-02
5.126305e+00,4.816188e-02
5.126525e+00,4.813007e-02
5.126745e+00,4.809829e-02
5.126965e+00,4.806654e-02
5.127185e+00,4.803481e-02
5.127405e+00,4.800311e-02
5.127626e+00,4.797143e-02
5.127846e+00,4.793978e-02
5.128066e+00,4.790815e-02
5.128286e+00,4.787656e-02
5.128506e+00,4.784498e-02
5.128726e+00,4.781344e-02
5.128946e+00,4.778191e-02
5.129166e+00,4.775042e-02
5.129386e+00,4.771895e-02
5.129606e+00,4.768751e-02
5.129826e+00,4.765609e-02
5.130046e+00,4.762470e-02
5.130266e+00,4.759333e-02
5.130486e+00,4.756199e-02
5.130706e+00,4.753067e-02
5.130926e+00,4.749939e-02
5.131146e+00,4.746812e-02
5.131366e+00,4.743689e-02
5.131586e+00,4.740568e-02
5.131806e+00,4.737449e-02
5.132026e+00,4.734333e-02
5.132246e+00,4.731220e-02
5.132466e+00,4.728109e-02
5.132687e+00,4.725001e-02
5.132907e+00,4.721895e-02
5.133127e+00,4.718792e-02
5.133347e+00,4.715692e-02
5.133567e+00,4.712594e-02
5.133787e+00,4.709499e-02
5.134007e+00,4.706406e-02
5.134227e+00,4.703316e-02
5.134447e+00,4.700229e-02
5.134667e+00,4.697144e-02
5.134887e+00,4.694061e-02
5.135107e+00,4.690982e-02
5.135327e+00,4.687904e-02
5.135547e+00,4.684830e-02
5.135767e+00,4.681758e-02
5.135987e+00,4.678689e-02
5.136207e+00,4.675622e-02
5.136427e+00,4.672558e-02
5.136647e+00,4.669496e-02
5.136867e+00,4.666437e-02
5.137087e+00,4.663380e-02
5.137307e+00,4.660327e-02
5.137528e+00,4.657275e-02
5.137748e+00,4.654227e-02
5.137968e+00,4.651180e-02
5.138188e+00,4.648137e-02
5.138408e+00,4.645096e-02
5.138628e+00,4.642058e-02
5.138848e+00,4.639022e-02
5.139068e+00,4.635989e-02
5.139288e+00,4.632958e-02
5.139508e+00,4.629930e-02
5.139728e+00,4.626905e-02
5.139948e+00,4.623882e-02
5.140168e+00,4.620862e-02
5.140388e+00,4.617844e-02
5.140608e+00,4.614829e-02
5.140828e+00,4.611816e-02
5.141048e+00,4.608806e-02
5.141268e+00,4.605799e-02
5.141488e+00,4.602794e-02
5.141708e+00,4.599792e-02
5.141928e+00,4.596793e-02
5.142148e+00,4.593796e-02
5.142368e+00,4.590801e-02
5.142589e+00,4.587810e-02
5.142809e+00,4.584820e-02
5.143029e+00,4.581834e-02
5.143249e+00,4.578850e-02
5.143469e+00,4.575868e-02
5.143689e+00,4.572889e-02
5.143909e+00,4.569913e-02
5.144129e+00,4.566939e-02
5.144349e+00,4.563968e-02
5.144569e+00,4.561000e-02
5.144789e+00,4.558034e-02
5.145009e+00,4.555070e-02
5.145229e+00,4.552110e-02
5.145449e+00,4.549151e-02
5.145669e+00,4.546196e-02
5.145889e+00,4.543243e-02
5.146109e+00,4.540292e-02
5.146329e+00,4.537345e-02
5.146549e+00,4.534399e-02
5.146769e+00,4.531457e-02
5.146989e+00,4.528516e-02
5.147209e+00,4.525579e-02
5.147429e+00,4.522644e-02
5.147650e+00,4.519712e-02
5.147870e+00,4.516782e-02
5.148090e+00,4.513855e-02
5.148310e+00,4.510930e-02
5.148530e+00,4.508008e-02
5.148750e+00,4.505089e-02
5.148970e+00,4.502172e-02
5.149190e+00,4.499258e-02
5.149410e+00,4.496346e-02
5.149630e+00,4.493437e-02
5.149850e+00,4.490531e-02
5.150070e+00,4.487627e-02
5.150290e+00,4.484726e-02
5.150510e+00,4.481827e-02
5.150730e+00,4.478931e-02
5.150950e+00,4.476037e-02
5.151170e+00,4.473146e-02
5.151390e+00,4.470258e-02
5.151610e+00,4.467372e-02
5.151830e+00,4.464489e-02
5.152050e+00,4.461608e-02
5.152270e+00,4.458730e-02
5.152490e+00,4.455855e-02
5.152711e+00,4.452982e-02
5.152931e+00,4.450112e-02
5.153151e+00,4.447244e-02
5.153371e+00,4.444379e-02
5.153591e+00,4.441516e-02
5.153811e+00,4.438656e-02
5.154031e+00,4.435799e-02
5.154251e+00,4.432944e-02
5.154471e+00,4.430092e-02
5.154691e+00,4.427243e-02
5.154911e+00,4.424396e-02
5.155131e+00,4.421551e-02
5.155351e+00,4.418709e-02
5.155571e+00,4.415870e-02
5.155791e+00,4.413034e-02
5.156011e+00,4.410199e-02
5.156231e+00,4.407368e-02
5.156451e+00,4.404539e-02
5.156671e+00,4.401713e-02
5.156891e+00,4.398889e-02
5.157111e+00,4.396068e-02
5.157331e+00,4.393249e-02
5.157552e+00,4.390433e-02
5.157772e+00,4.387620e-02
5.157992e+00,4.384809e-02
5.158212e+00,4.382001e-02
5.158432e+00,4.379195e-02
5.158652e+00,4.376392e-02
5.158872e+00,4.373592e-02
5.159092e+00,4.370794e-02
5.159312e+00,4.367999e-02
5.159532e+00,4.365206e-02
5.159752e+00,4.362416e-02
5.159972e+00,4.359629e-02
5.160192e+00,4.356844e-02
5.160412e+00,4.354061e-02
5.160632e+00,4.351282e-02
5.160852e+00,4.348504e-02
5.161072e+00,4.345730e-02
5.161292e+00,4.342958e-02
5.161512e+00,4.340188e-02
5.161732e+00,4.337422e-02
5.161952e+00,4.334657e-02
5.162172e+00,4.331896e-02
5.162392e+00,4.329137e-02
5.162613e+00,4.326380e-02
5.162833e+00,4.323626e-02
5.163053e+00,4.320875e-02
5.163273e+00,4.318126e-02
5.163493e+00,4.315380e-02
5.163713e+00,4.312636e-02
5.163933e+00,4.309895e-02
5.164153e+00,4.307157e-02
5.164373e+00,4.304421e-02
5.164593e+00,4.301688e-02
5.164813e+00,4.298957e-02
5.165033e+00,4.296229e-02
5.165253e+00,4.293504e-02
5.165473e+00,4.290781e-02
5.165693e+00,4.288061e-02
5.165913e+00,4.285343e-02
5.166133e+00,4.282628e-02
5.166353e+00,4.279915e-02
5.166573e+00,4.277206e-02
5.166793e+00,4.274498e-02
5.167013e+00,4.271793e-02
5.167233e+00,4.269091e-02
5.167453e+00,4.266392e-02
5.167674e+00,4.263695e-02
5.167894e+00,4.261000e-02
5.168114e+00,4.258308e-02
5.168334e+00,4.255619e-02
5.168554e+00,4.252932e-02
5.168774e+00,4.250248e-02
5.168994e+00,4.247567e-02
5.169214e+00,4.244888e-02
5.169434e+00,4.242212e-02
5.169654e+00,4.239538e-02
5.169874e+00,4.236867e-02
5.170094e+00,4.234198e-02
5.170314e+00,4.231532e-02
5.170534e+00,4.228869e-02
5.170754e+00,4.226208e-02
5.170974e+00,4.223550e-02
5.171194e+00,4.220894e-02
5.171414e+00,4.218241e-02
5.171634e+00,4.215591e-02
5.171854e+00,4.212943e-02
5.172074e+00,4.210298e-02
5.172294e+00,4.207655e-02
5.172515e+00,4.205015e-02
5.172735e+00,4.202377e-02
5.172955e+00,4.199742e-02
5.173175e+00,4.197110e-02
5.173395e+00,4.194480e-02
5.173615e+00,4.191853e-02
5.173835e+00,4.189228e-02
5.174055e+00,4.186606e-02
5.174275e+00,4.183987e-02
5.174495e+00,4.181370e-02
5.174715e+00,4.178756e-02
5.174935e+00,4.176144e-02
5.175155e+00,4.173535e-02
5.175375e+00,4.170929e-02
5.175595e+00,4.168325e-02
5.175815e+00,4.165723e-02
5.176035e+00,4.163125e-02
5.176255e+00,4.160528e-02
5.176475e+00,4.157935e-02
5.176695e+00,4.155344e-02
5.176915e+00,4.152755e-02
5.177135e+00,4.150170e-02
5.177355e+00,4.147586e-02
5.177576e+00,4.145006e-02
5.177796e+00,4.142428e-02
5.178016e+00,4.139852e-02
5.178236e+00,4.137279e-02
5.178456e+00,4.134709e-02
5.178676e+00,4.132141e-02
5.178896e+00,4.129576e-02
5.179116e+00,4.127014e-02
5.179336e+00,4.124454e-02
5.179556e+00,4.121896e-02
5.179776e+00,4.119342e-02
5.179996e+00,4.116789e-02
5.180216e+00,4.114240e-02
5.180436e+00,4.111693e-02
5.180656e+00,4.109148e-02
5.180876e+00,4.106606e-02
5.181096e+00,4.104067e-02
5.181316e+00,4.101531e-02
5.181536e+00,4.098996e-02
5.181756e+00,4.096465e-02
5.181976e+00,4.093936e-02
5.182196e+00,4.091410e-02
5.182416e+00,4.088886e-02
5.182637e+00,4.086365e-02
5.182857e+00,4.083846e-02
5.183077e+00,4.081330e-02
5.183297e+00,4.078817e-02
5.183517e+00,4.076306e-02
5.183737e+00,4.073798e-02
5.183957e+00,4.071292e-02
5.184177e+00,4.068789e-02
5.184397e+00,4.066289e-02
5.184617e+00,4.063791e-02
5.184837e+00,4.061295e-02
5.185057e+00,4.058803e-02
5.185277e+00,4.056312e-02
5.185497e+00,4.053825e-02
5.185717e+00,4.051340e-02
5.185937e+00,4.048858e-02
5.186157e+00,4.046378e-02
5.186377e+00,4.043901e-02
5.186597e+00,4.041426e-02
5.186817e+00,4.038954e-02
5.187037e+00,4.036485e-02
5.187257e+00,4.034018e-02
5.187477e+00,4.031553e-02
5.187698e+00,4.029092e-02
5.187918e+00,4.026633e-02
5.188138e+00,4.024176e-02
5.188358e+00,4.021722e-02
5.188578e+00,4.019271e-02
5.188798e+00,4.016822e-02
5.189018e+00,4.014376e-02
5.189238e+00,4.011932e-02
5.189458e+00,4.009491e-02
5.189678e+00,4.007053e-02
5.189898e+00,4.004617e-02
5.190118e+00,4.002184e-02
5.190338e+00,3.999753e-02
5.190558e+00,3.997325e-02
5.190778e+00,3.994900e-02
5.190998e+00,3.992477e-02
5.191218e+00,3.990056e-02
5.191438e+00,3.987639e-02
5.191658e+00,3.985224e-02
5.191878e+00,3.982811e-02
5.192098e+00,3.980401e-02
